Input,Expected,Predicted
dhabhaashaaraa,धभाशारा,धभाषारा
antdiyan,अंतडियां,अंतदियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदगी
balkrishna,बालकृष्ण,बालकृष्णा
phabti,फब्ती,फाबटी
palatne,पलटने,पलटने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उदानें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मानोटो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,गगस्तावेस्तलैंड
centreeng,सैंट्रींग,सेंट्रींग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बार्कर
valkan,वल्कन,वालकन
vruton,वृत्तों,वृत्रों
kabaddi,कबड्डी,कबादी
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,कैटलीन
phoos,फूस,फूस
jangadnaa,जनगणना,जनगदना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुंद्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसिवेडो
kottayam,कोट्टयम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर्वी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ाज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडी
nagine,नगीने,नाज़िन
subha,सुब्हा,सुभा
luis,लुइस,लुइस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,साइंस
sarkarein,सरकारें,सरकरें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरुपाो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाध़ाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,दिल्ली,देलही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अरीमा
bhulata,भूलता,भुलाता
karmaacharee,कर्माचारी,कर्माचरी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सोदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्राप्त
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिडकिंग
welwet,वेलवेट,वेल्वेट
muqarrar,मुक़र्रर,मुकर्रार
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उथानी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दाबोचने
crosby,क्रॉस्बी,क्रोस्बी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हर्ले
jarda,जर्दा,जादा
liepradhanmantri,लिएप्रधानमंत्री,लीप्रधानमंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एजेन्सययों
bago,बागो,बगो
forcee,फारसी,फार्सी
bosaan,बोसान,बोसान
karki,कार्की,कार्की
ginate,गिनते,गिनेट
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,सम्मपत्तियाँ
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,म्टके
parichar,परिचर,परिचर
badabadee,बडबडी,बड़बडी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हसनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापूरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागीन
saraikela,सरायकेला,सरैकेला
romeoville,रोमियोविल,रोमोविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गललतफ़हमी
takeinsider,टेकइनसाइडर,तकेंसिडर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फल्लुजा
donaldson,डोनल्डसन,डॉनल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीविवज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाद
prathmik,प्राथमिक,प्राथमिक
thenga,ठेंगा,ठेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पादानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वाउसाउ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसदगुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भल
tughlaq,तुगलक,तुघललक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कांतिन्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपल
maaoont,माऊंट,माऊंट
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलोजिस
halisahar,हालिशहर,हलीसहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेऊधारी,जनीदधरी
bichbachaav,बीचबचाव,बिचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्टिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुनावेनतुरा
deccan,डेक्कन,डेक्सन
seriw,सेरिव,सेरीव
pardaa,पर्दा,परदा
emile,एमिल,एमाइले
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस्टवाले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होएफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,राह्य
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,नील्सन,नीएल्सन
bhira,भीरा,भीरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,तलक्षोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ाता
odhakar,ओढ़कर,ओढकर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रुबययुनल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीक
circulation,सर्किलेशन,सर्कुलेशन
jvar,ज्वार,ज्वार
kanindham,कनिंघम,कनिंधम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसबक
ashrafi,अशरफी,अश्रफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,होनेवेल
radiumdharmee,रेडियमधर्मी,रदीूमधर्मी
ladhege,लड़ेगे,लढेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैनटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पॉन्टिएक,पोंटियाक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अम्बनी
maryadaon,मर्यादाओं,मार्यादाओं
ratlam,रतलाम,रतल्म
hercules,हरक्यूलिस,हर्कल्ल
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबन्दीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,एलिव
jivant,जीवंत,जीवंत
foda,फोड़ा,फोडा
fatahee,फटही,फताी
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,ललमानी
faisala,फ़ैसला,फैशाला
krutyaa,कृत्या,कृत्या
dhuan,धुआं,धुआँ
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ्फाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस्टैलॉय
black,ब्लैक,ब्लैक
sooraj,सूरज,सुराज
bronch,ब्रॉन्च,ब्रॉंच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयो
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथामिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कटिहर
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामीदान
samdharshni,समदर्शिनी,समधर्ष्णी
dridh,दृढ़,दृढ़
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगोर
laurense,लौरेंस,लॉरेंस
hisham,हिशाम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पाफिन
mate,मेट,मते
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अथक
jindagee,जिदंगी,जिनदगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लास्ट
gajra,गजरा,गाजरा
ratrichar,रात्रिचर,रात्रिचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूलियता
pattnaik,पटनायक,पट्टनैक
nyayalayeen,न्यायालयीन,न्यायलाीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वफ़ोटो,स्वफफोटो
clifton,क्लिफ्टन,क्लिफटन
doda,डोडा,दोडा
pendulum,पेंडुलम,पेंडुलु
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलकासा
chhah,छह,छाह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरीका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरंता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितार्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अम्बानी
ibija,इबीजा,इबीजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुजलों
varnit,वर्णित,वर्नित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिण
tewaree,तेवरी,तेवारी
raichur,रायचूर,रायचूर
lindon,लिंडन,लिंडन
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलरौंडर
garibon,ग़रीबों,गरीबोन
callahan,कालाहान,कल्लाहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जीवन
reddy,रेड्डी,रेडी
pehni,पहनी,पहनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाटी
kakkad,कक्कड़,कक्कड
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डुंगरपुर
zaalaanaa,झालाना,ज़ालाना
lakme,लक्मे,लक्े
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंघोस
bawara,बावरा,बवारा
thakkr,ठक्कर,थक्र
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धवकों
damle,दामले,डेमल
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला
nilkamal,नीलकमल,निल्कमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हैइटो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एगमोर,ईग्मोर
shringar,शृंगार,श्रृंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नोक्सविल
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुंदरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भीषम
yemmiganur,येम्मिगनुर,येम्िगानुर
huhtamaki,हुहतमाकी,हुतामकी
vadli,वडाली,वाडली
gail,गेल,जैइल
race,रेस,रेस
salazar,सालाज़र,सलाजार
diphtheria,डिप्थीरिया,डिपथेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,शददाधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बैरवीन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदयगढी
akapulko,अकापुल्को,अकापूलको
vaidhruti,वैधृति,वैधर्तु
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंडाडी
euclid,यूक्लिड,युक्लिड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफते
sathiya,साथिया,साथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बारामादे
tarutal,तरुतल,तरुतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,स्हेफ़्लर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हैसिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब्ब
mahapatra,महापात्रा,महापात्र
chenkein,छींके,चेंकें
agra,अग्र,अग्रा
jiyaangkou,जियांगकोऊ,जियांगको
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनगन्न
pasco,पास्को,पास्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एन्टरप्राइज
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडिचु
parnstaron,पर्नस्टारों,परंस्तारों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्षा
peedablyootee,पीडब्ल्यूटी,पीडबल्यूटी
thousand,थाउजेंड,थोससंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सालखाकर
vishwakarma,विश्वकर्मा,विश्वकर्म
ridge,रिज,रिज
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिशियन
log,लोग,लॉग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्म्यूले
durghtna,दुर्घटना,दुर्घ्ना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मांटेरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलंबिया
whittier,व्हिटियर,व्टिटियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागॉंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,आइएसईई
shrankhala,श्रंखला,श्रांखाला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलमूरतीह
kursiyon,कुर्सियों,कुरसियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पहनो
halebid,हैलबिड,हलेबिड
bangsh,बंगश,बांगश
officially,ऑफिशियली,आफिशियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजर
samanvayaka,समन्वयक,समन्वयाका
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सनसन
cusex,क्यूसैक्स,क्यूजेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युधरात
urbandale,अर्बनडेल,उरबंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एर्र
chikhali,चिखली,चिखली
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोनोके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कदमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्यात्यों
simtataa,सिमटता,सिम्तता
sangrur,संगरूर,सांगरूर
strongsville,स्ट्रोंगस्विल,स्ट्रांगसविले
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जीवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
bhraanti,भ्रांति,भ्रान्ति
purooshottamapur,पुरूषोत्तमपुर,पूरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरीमण्डलीय
ashley,एशले,अश्ले
mathews,मेथिव्स,मथथेवस
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक्जो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलटीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवलले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीअप
gazi,गाज़ी,गजी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबनी
toledo,टोलेडो,टोलैडो
mohadhaa,मोहड़ा,मोहढ़ा
putli,पुतली,पुतली
sanchari,संचारी,संचारी
