Input,Expected,Predicted
punaruddharinchi,పునరుద్ధరించి,పపునరుద్ధరించి
atman,ఆత్మ,ఎఆట్మాన్
aunu,ఔను,ఆఉను
kunna,కున్న,కకున్న
cheyalekapotunnaadu,చేయలేకపోతున్నాడు,చచేయలేకపోతున్నాడు
nanwani,నన్వని,ననన్వానీ
tegullu,తెగుళ్లు,తతెగుళ్ళు
gynecologist,గైనకాలజిస్ట్,జగైనకాలాజిస్ట్
pasupuleti,పసుపులేటి,పపసుపులేటి
madona,మడోన్నా,మమాదోన
nishedhimchaledannaaru,నిషేధించలేదన్నారు,ననిషేధించలేదన్నారు
meere,మీరె,మమీరే
edigindi,ఎదిగింది,ఎఎదిగింది
saanghikamga,సాంఘికంగా,ససాంఘికంగా
dekalb,డేకల్బ్,ఏడేకాల్
ispat,ఐస్పాట్,ఇఇస్పాట్
krushnarjunulu,కృష్ణార్జునులు,కకృష్ణార్జునులు
bhaagaalaina,భాగాలైన,భభాగాలైన
therakekkuthondi,తెరకెక్కుతోంది,తతెరకెక్కుతోంది
kachchaerii,కచ్చేరీ,కకచ్చేరీ
novosellic,నోవోసెల్లిక్,ననోవోస్లిక్
sira,సిరా,ఎసిరా
santaanotpattiki,సంతానోత్పత్తికి,ససంతాషోత్పట్టికి
charithrakarula,చరిత్రకారులు,చచరిత్రకరుల
staem,స్టెమ్,సస్టెం
grahaaniki,గ్రహానికి,గగ్రహానికి
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు,పప్రకటించుకొంటున్నారు
hines,హైన్స్,హహైన్స్
gajaendhra,గజేంద్ర,గగజాంధ్ర
buchanan,బుచానన్,బబుచనన్
kottataadu,కొట్టతాడు,కకొట్టతాడు
niraasaku,నిరాసకు,ననిరాశకు
iddarni,ఇద్దర్ని,ఇఇద్దర్ని
maarchestaaranukunna,మార్చేస్తారనుకున్న,మమార్చేస్తారనుకున్న
savaallu,సవాళ్లు,ససవాళ్ళు
pattina,పట్టిన,పపట్టిన
bender,బెండర్,బబెండర్
barai,బారై,బబరై
prayojanakarangaa,ప్రయోజనకరంగా,పప్రయోజనకరంగా
undhannadi,ఉందన్నది,ఉఉంధన్నది
rivas,రివాస్,రరివాస్
pramaanha,ప్రమాణ,పప్రమాణ
maarutunnaananii,మారుతున్నాననీ,మమారుతున్నాననీ
ekkuvagaane,ఎక్కువగానే,ఎఎక్కువగానే
praveshapettabadindho,ప్రవేశపెట్టబడిందో,పప్రవేశపెట్టబడిందో
bulandshahr,బులంద్షహర్,బబులంద్షార్
arhuraalani,అర్హురాలని,అఅర్హురాలని
castaneda,కాస్టనెడ,ఆకాస్టనేద
nruthyaaniki,నృత్యానికి,ననృత్యానికి
dohadapade,దోహదపడే,ఓదోహదపడే
dispur,దిస్పుర్,ఆడిస్పూర్
ounu,ఔను,ఊఊను
vikki,విక్కీ,వవిక్కి
buttinchu,బుట్టించు,బబుట్టించు
choosukovaalani,చూసుకోవాలని,చచూసుకోవాలని
sikimdar,సికిందర్,శశికిందర్
avataar,అవతార్,అఅవతార్
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చచోటుచూసేకుంటాయి
cosamani,కోసమని,కకోసమని
teesukuntaamani,తీసుకుంటామని,తతీసుకుంటామని
angeekarinchi,అంగీకరించి,అఅంగీకరించి
castalloy,కాస్ట్అల్లాయ్,ఆకాస్టలలో
saakshyaalanu,సాక్ష్యాలను,ససాక్ష్యాలను
vahinchina,వహించినా,వవహించిన
jaataralo,జాతరలో,జజాతరలో
deeshamunaku,దేశమునకు,దదీషమునకు
dharmshala,ధర్మశాల,ధధార్ష్ల
kaladi,కలదీ,కకలది
eaton,ఎటన్,ఎఈట్్
pettukuntunnaare,పెట్టుకుంటున్నారే,పపెట్టుకుంటున్నారే
whirlpool,వర్లపుల్,వవిర్ల్పూల్
nirdharinchadam,నిర్ధారించడం,ననిర్ధరించడం
aasrayinchaaru,ఆశ్రయించారు,ఆఆశ్రయించారు
anoo,అనో,అఅనూ
sathyamuurthi,సత్యమూర్తి,ససత్యమూర్తి
alwadhi,అల్వాధి,ఆఅల్వాధి
manro,మన్రో,మమన్రో
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ,తతప్పించుకోవడంలోనూ
atul,అతుల్,ఆఅటూల్
nirdhaarinchaadu,నిర్ధారించాడు,ననిర్ధారించాడు
jeffersonville,జెఫర్సన్విల్,జజెఫెర్సన్విల్లే
tiwari,తివారి,తతివారీ
dhishaa,దిశా,ధధీషా
durgavansh,దుర్గవంష్,ఉదుర్గవాన్ష్
chikkati,చిక్కటి,చచిక్కటి
prozect,ప్రాజెక్ట్,పప్రోజక్ట్
ladakh,లడఖ్,లలదక్
darmapuri,ధర్మపురి,ఆదర్మాపూరి
behuria,బెహూరియా,బబెహురియా
samudramulo,సముద్రములో,ససముద్రములో
olympia,ఒలింపియా,ఓఒలింపియా
tanikhilu,తనిఖీలు,తతనిఖిలు
mantapamu,మంటపము,మమంటపాము
caart,కార్ట్,సకార్ట్
oorugallunu,ఓరుగల్లును,ఊఊరుగళ్ళును
criyalu,క్రియలు,ఆక్రియలు
ivvaalanna,ఇవ్వాలన్న,ఇఇవ్వాలన్న
nirnayamtho,నిర్ణయంతో,ననిర్ణయంతో
brahmaanda,బ్రహ్మాండ,బబ్రహ్మాండ
parinamistaaru,పరిణమిస్తారు,పపరిణమిస్తారు
pacifica,పసిఫిక,పపాసిఫికా
chengalpattu,చెంగల్పట్టు,చచెంగాల్పట్టు
pinni,పిన్ని,పపిన్ని
behar,బెహర్,బబెహర్
buldhana,బుల్ధనా,బబుల్ధాన
chinnadi,చిన్నది,చచిన్నది
angikarinche,అంగీకరించే,అఅంగికరించే
praananga,ప్రాణంగా,పప్రాణంగ
vaivaswatha,వైవస్వత,వవైవస్వత
truptimundu,తృప్తిముందు,తతృప్తిముందు
daallaas,డల్లాస్,ఆడాల్లాస్
whiski,విస్కీ,వవిస్కి
mishato,మిషతో,మమిషతో
compose,కంపోజ్,ఆకంపోస్
utilities,యుటిలిటీస్,ఉయటిలిటీస్
viiriddarinii,వీరిద్దరినీ,వవీరిద్దరినీ
frederick,ఫ్రెడరిక్,ఫఫ్రెడరిక్
prabho,ప్రభో,పప్రభో
gnaapamgaa,జ్ఞాపంగా,జజ్ఞాపంగా
mathew,మాథ్యూ,మమాతేవ్
madrasuku,మద్రాసుకు,మమద్రసుకు
katihar,కటిహర్,కకాటిహార్
heeraakood,హీరాకూడ్,హహీరాకూడ్
nobul,నోబుల్,ననోబుల్
dharpanam,దర్పణం,ధధర్పణం
annintinii,అన్నింటినీ,అఅన్నింటినీ
uttarakoriyaa,ఉత్తరకొరియా,ఉఉత్తరకొరియా
vondala,వొందల,వవొండల
yedhurkonendhuku,ఎదుర్కొనేందుకు,ఎయేధుర్కొనేందుకు
digudu,దిగుడు,దదిగుడు
lancaster,లన్కాస్టర్,లలాం్సస్టర్
undo,ఉందో,ఉఉండో
yemmiganur,ఎమ్మిగనూర్,ఎయెమ్మిగనూర్
poll,పోల్,పపోల్
saiqil,సైకిల్,ససైరిల్
sanoop,సనూప్,ససనూప్
freeman,ఫ్రీమ్యాన్,ఫఫ్రీమన్
chaddi,చద్ది,చచద్ది
gurnani,గుర్ణని,ఊగుర్ణాని
akolkar,అకోల్కర్,ఆఅకోల్కర్
gilmore,గిల్మోర్,గగిల్మోర్
teesenduku,తీసేందుకు,తతీసెందుకు
manasulone,మనసులోనే,మమనసులోనే
kadhalugaa,కధలుగా,కకథలుగా
prachaaraamsham,ప్రచారాంశం,పప్రచారాంశం
whistle,విజిల్,వవిస్ట్లే
prateecharyalo,ప్రతీచర్యలో,పప్రతీచర్యలో
saanukoolata,సానుకూలత,ససానుకూలత
aerpadaka,ఏర్పడక,ఎఏర్పడక
syracuse,సైరక్యూస్,ససిరాక్యూస్
rasindi,రాసింది,రరసింది
saralatha,సరళత,ససరలత
boksing,బాక్సింగ్,బబాక్సింగ్
vydyamlo,వైద్యంలో,వవిద్యంలో
oraacle,ఒరాకిల్,ఓఒరాక్లె
chha,ఛ,చచ్హా
aemaathram,ఏమాత్రం,ఏఏమాత్రం
sabhalloo,సభల్లో,ససభల్లో
costa,కోస్తా,కకోస్టా
varninchukuntunnaaru,వర్ణించుకుంటున్నారు,వవర్ణించుకుంటున్నారు
fluuid,ఫ్లూయిడ్,ఫఫ్లూయిడ్
cheppay,చెప్పే,చచెప్పాయ్
daaktarugaa,డాక్టరుగా,ఆదాక్టరుగా
ghatane,ఘటనే,ఘఘటనే
raallapalli,రాళ్ళపల్లి,ఆరాళ్లపల్లి
poosi,పూసి,పపూసి
bhatnagar,భట్నాగర్,భభట్నాగర్
kalugadu,కలుగదు,కకలుగడు
parishkarinchenduku,పరిష్కరించేందుకు,పపరిష్కరించేందుకు
vijayamu,విజయము,వవిజయము
charithrakaarula,చరిత్రకారుల,ఆచరిత్రకారుల
podhupunu,పొదుపును,పపొదుపును
azhar,అజహర్,అఅజర్
natistuunee,నటిస్తూనే,ననటిస్తూనే
coimbatore,కోయంబత్తూర్,ఆకోయింటేటర్
rudraa,రుద్రా,ఏరుద్రా
sanchaara,సంచార,ససంచార
sofhiya,సోఫియా,ససోఫియ
sareeramlooki,శరీరంలోకి,శశరీరంలోకి
mandalini,మండలిని,మమండలిని
ketkhup,కెచప్,కకేత్గుప్
kachheri,కచ్చేరీ,కకచ్చేరి
dheepaala,దీపాల,ధదీపాల
paibhaagaanni,పైభాగాన్ని,పపైభాగాన్ని
tallidandrulato,తల్లిదండ్రులతో,తతల్లిదండ్రులతో
shoes,షూస్,షషోస్
shaw,షా,షషావ్
maakiitopaatu,మాకీతోపాటు,మమాకీతోపాటు
magavaallu,మగవాళ్ళు,మమగవాళ్లు
imtaku,ఇంతకు,ఇఇంతకు
sambhaashanalalo,సంభాషణలలో,ససంభాషణలలో
pope,పోప్,పపోపే
taggipoyaayi,తగ్గిపోయాయి,తతగ్గిపోయాయి
phenix,ఫీనిక్స్,ఫఫెనిక్స్
dhelleeni,ఢిల్లీని,ధధేల్లీని
madraasuloo,మద్రాసులో,మమద్రాసులో
yogyudagunu,యోగ్యుడగును,ఏయొగ్యుడగును
teere,తీరే,తతీరే
swain,స్వెయిన్,సస్వైన్
theesiveyadaniki,తీసివేయడానికి,తతీసివేయడానికి
jaateeyasthaayilo,జాతీయస్థాయిలో,ఆజాతీయస్థాయిలో
stets,స్టేట్స్,సస్టెట్స్
pottaloo,పొట్టలో,పపొట్టలో
navvulaatani,నవ్వులాటని,ననవ్వులాటని
radha,రాధ,ఏరాధ
koppadataarani,కోప్పడతారని,కకొప్పడతారని
cortes,కోర్టెస్,ఆకార్టెస్
pratipabha,ప్రతిపభ,పప్రతిపాభ
sathyamgaa,సత్యంగా,ససత్యంగా
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వవ్యర్థమవుతున్నాయి
pyramid,పిరమిడ్,పప్రామిడ్
manchikanti,మంచికంటి,మమంచికంంటి
bantito,బంతితో,బబంటితో
delhiki,ఢిల్లీకి,దదేల్హికి
eastvale,ఎస్త్వలే,ఏఈస్త్వలే
pettoddani,పెట్టొద్దని,ఎపెట్టొద్దని
bishnupur,బిష్ణుపూర్,బబిష్ణుపూర్
fairfield,ఫెయిర్ఫీల్డ్,ఫఫెయిఫ్రీల్డ్
mantakalustunnayi,మంటకలుస్తున్నాయి,మమంటలకుస్తున్నాయి
reservation,రిజర్వేషన్,రరిసర్వేషన్
nivasanni,నివాసాన్ని,ననివసాన్ని
pinganaashtakamu,పింగనాష్టకము,పపింగనాష్టకము
avery,అవెరీ,ఆఏవరీ
uttarayanamu,ఉత్తరాయణము,ఉఉత్తరాయణము
purapaalaka,పురపాలక,పపురపాలక
nishedhinchaadu,నిషేధించాడు,ననిషేధించాడు
shaeru,షేరు,శశేరు
minerals,మినరల్స్,మమినెరల్స్
rajamandri,రాజమండ్రి,ఆరాజమంద్రి
deevaalayamunu,దేవాలయమును,ఏదీవాలయమును
vishwasaneeyatha,విశ్వసనీయత,వవిశ్వసనీయయత
darilone,దారిలోనే,ఏదారిలోనే
criyalaku,క్రియలకు,ఆక్రియలకు
logistics,లాజిస్టిక్స్,లలాజిస్టిక్స్
rogalu,రోగాలు,ఒరోగలు
balaheenathalanu,బలహీనతలను,బబలహీనతలను
thannina,తన్నిన,తతన్నిన
nyaayanirnetagaa,న్యాయనిర్ణేతగా,నన్యాయనిర్నేతగా
chadunuga,చదునుగా,చచదునుగా
visheshanam,విశేషణం,వవిశేషణం
jagaragallu,జాగరాగల్లు,జజగగరాళ్ళు
jeens,జీన్స్,జజీన్స్
richaa,రిచా,రరిచా
praantaala,ప్రాంతాల,పప్రాంతాల
yenda,ఎండ,ఏయెండ
swaralu,స్వరాలు,సస్వరలు
elina,ఏలిన,ఏఏలిన
unchaali,ఉంచాలి,ఉఉంచాలి
shathakam,శతకం,శషషకం
raapid,రాపిడ్,ఆరాపిద్
tesukelutunnaamani,తీసుకెళుతున్నామని,తతేసుకెళుతున్నామని
pradarshistunnada,ప్రదర్శిస్తున్నాడా,పప్రదర్శిస్తున్నాడా
penchukunenduku,పెంచుకునేందుకు,పపెంచుకునేందుకు
fortis,ఫోర్టిస్,ఆఫోర్టిస్
tanakuu,తనకూ,తతనకూ
yuddavimaanaallo,యుద్ధవిమానాల్లో,యయుద్వదిమానాల్లో
nethaajelo,నేతాజీలో,ననేతాజెలో
panicheyinchukunnaarani,పనిచేయించుకున్నారని,పపనిచేయించుకున్నారని
spirits,స్పిరిట్స్,సస్పిరిట్స్
bhayaanakamgaa,భయానకంగా,భభయానకంగా
doopideelu,దోపిడీలు,ఓదూపిడీలు
prakatinchadamloni,ప్రకటించడంలోని,పప్రకటించడంలోని
maharashtra,మహారాష్ట్ర,మమహారాష్ట్ర
cheppisthondani,చెప్పిస్తోందని,చచెప్పిస్తోందని
soto,సోతో,ససోటో
dinchanunnadi,దించనున్నది,ఏదించనున్నది
larson,లార్సన్,లలార్సన్
kundabaddalu,కుండబద్దలు,కకుండబడ్డలు
dev,దేవ్,ఏదేవ్
antaristaaru,అంతరిస్తారు,అఅంతరిస్తారు
koojaa,కూజా,కకూజా
perkonandi,పేర్కొనండి,ఏపేర్కొనంది
gehlot,గెహ్లాట్,జజెహ్లోట్
duradrushtavashaattu,దురదృష్టవశాత్తు,దదురదృశ్తవశాత్తు
dallaas,డల్లాస్,దదల్లాస్
sangatini,సంగతిని,ససంగతిని
marks,మార్క్స్,మమార్క్స్
feedeeration,ఫెడరేషన్,ఫఫీడీరేషన్
teesukupovadaaniki,తీసుకుపోవడానికి,తతీసుకుపోవడానికి
daggarloeni,దగ్గర్లోని,దదగ్గర్లోని
chandernagore,చండర్నగర్,చచంద్రనోగరర్
nalo,నాలో,ననలో
vyooharachanalloonoo,వ్యూహరచనల్లోనూ,వవ్యూహరచనల్లోనో
leraa,లేరా,లలేరా
thathvavethalu,తత్వవేత్తలు,తతత్వవేతలు
kansal,కాన్సల్,కకన్సల్
vaenkatasaastri,వేంకటశాస్త్రి,వవేంకటశాస్స్రి
churchilalo,చర్చిలలో,చచూర్చిలలో
naaz,నాజ్,ననాజ్
charchinchadaniki,చర్చించడానికి,చచర్చించడానికి
nainital,నైనిటాల్,ననైనిటల్
bannari,బణ్ణారి,బబన్నారి
vibhoodhi,విభూది,వవిభూధి
taati,తాటి,తతాటి
guwahati,గౌహతి,గగువాహతి
inappatikee,ఐనప్పటికీ,ఇఇనప్పటికీ
cheppalekapoyaru,చెప్పలేకపోయారు,చచెప్పలేకపోయారు
leduraa,లేదురా,లలేదురా
aromatics,అరొమ్యటిక్స్,ఆఆరోమాటిక్స్
ithivrutthaalu,ఇతివృత్తాలు,ఇఇతివృత్తాలు
kaasiloo,కాశీలో,ఆకాశిలో
choosinatlayite,చూసినట్లయితే,చచూసినట్లయితే
kaamredlu,కామ్రేడ్లు,కకాంరెడ్లు
keerti,కీర్తి,కకీర్తి
rane,రానే,ఏరాన్
cheppinatlugaa,చెప్పినట్లుగా,చచెప్పినట్లుగా
pravesinche,ప్రవేశించే,పప్రవేశించే
godhumalanu,గోధుమలను,గగోధుమలను
daman,డామన్,ఏదామన్
thalapimchey,తలపించే,తతలపించేస్
hydrocarba,హైడ్రోకార్బ,హహైడ్రోకర్బా
vitthanam,విత్తనం,వవిత్తనం
theesukookundaa,తీసుకోకుండా,తతీసుకోకుండా
sind,సింద్,ససిండ్
kalraa,కలరా,కకల్రా
gosangi,గోసంగి,గగోసంగి
sheershikaku,శీర్షికకు,శశీర్షికకు
teelchadam,తేల్చడం,తతీల్చడం
betul,బెటుల్,బబెటల్
dibrugarh,డిబ్రూగర్,దదిబ్రుగర్
kochi,కొచ్చి,కకొచ్చి
heal,హీల్,హహిల్
watson,వాట్సన్,వవాట్సన్
naayaku,నాయకు,ననాయకు
todella,తోడేళ్ళ,తతోడెళ్ల
washington,వాషింగ్టన్,వవాషింగ్టన్
waagwaadaaniki,వాగ్వాదానికి,వవాగ్వాదానికి
urdulo,ఉర్దూలో,ఉఉర్దులో
asthramulu,అస్త్రములు,అఅస్త్రములు
poshinchaannaaru,పోషించాన్నారు,పపోషించాన్నారు
khandinchi,ఖండించి,ఖఖండించి
divyamyna,దివ్యమైన,దదివ్యమ్న
pramanamulu,ప్రమాణములు,పప్రమణములు
jaipur,జైపూర్,జజైపూర్
paeda,పేడ,పపేద
kashtamie,కష్టమై,కకష్టమీ
cheppalani,చెప్పాలని,చచెప్పాలని
rendintalu,రెండింతలు,ఏరెండింతలు
terapaina,తెరపైన,తతెరపైన
andamunu,అందమును,అఅందమును
muulikaa,మూలికా,మమూలికా
portillo,పోర్టిల్లో,పపోర్టిల్లో
telchindi,తేల్చింది,ఏతేల్చింది
melin,మేలిన్,మమెలిన్
moradabad,మొరాదాబాద్,మమొరదబడ్
amer,అమీర్,అఅమెర్
vyavaharistondani,వ్యవహరిస్తోందని,వవ్యవహరిస్తోందని
phaaloo,ఫాలో,ఫఫాలో
niraakarinchataanni,నిరాకరించటాన్ని,ననిరాకరించటాన్ని
pandagaa,పండగా,పపండగా
jarnalistulanu,జర్నలిస్టులను,జజర్ణలిస్తులను
sijanlo,సీజన్లో,ససిజన్లో
praarambhinchaaranna,ప్రారంభించారన్న,పప్రారంభించారన్న
hassan,హాసన్,హహస్సాన్
ganibavinchi,ఘనీభవించి,గగణిబవించి
bathroomloni,బాత్రూంలోని,బబత్రోంలోని
sarvasabhya,సర్వసభ్య,ససర్వసభ్య
laen,లేన్,లలేన్
maddox,మ్యడ్డాక్స్,మమడ్డోక్స్
vestunnaarenti,వేస్తున్నారేంటి,వవేస్తున్నారేంటి
paasta,పాస్తా,పపాస్త
taaraabaasov,తారాబాసోవ్,తతారాబాసోవ్
phalitaalato,ఫలితాలతో,ఫఫలితాలతో
shmashanavatika,శ్మశానవాటిక,శష్మషణవతాకి
rajahmundry,రాజమండ్రి,ఆరాజాముండ్రీ
yerpadenduku,ఏర్పడేందుకు,ఏఏర్పదేందుకు
paalpadindi,పాల్పడింది,పపాల్పడింది
vintuu,వింటూ,వవింటూ
paruvupoyi,పరువుపోయి,పపరువుపోయి
inc,ఇంక్,ఐఐఐఎంస్
piji,పిజి,పపిజి
rockford,రాక్ఫోర్డ్,ఆరాక్ఫోర్డ్
mayuuram,మయూరం,మమాూరం
agnipramaadam,అగ్నిప్రమాదం,అఅగ్నిప్రమాదం
adhyayanamu,అధ్యయనము,అఅధ్యాయనము
dopidiki,దోపిడీకి,ఏదోపిడికి
chanakya,చాణక్య,చచాణక్య
utthamamgaa,ఉత్తమంగా,ఉఉత్తమంగా
viswasaniiyamgaa,విశ్వసనీయంగా,వవిశ్వసనీయమంగా
dongala,దొంగలా,ఒదొంగల
devalayam,దేవాలయం,ఏదేవాలయం
dhadito,దాడితో,ధధడితో
miller,మిల్లెర్,మమిలర్
kunuku,కునుకు,కకునుకు
geraald,గెరాల్డ్,ఎగెరాల్డ్
marche,మార్చే,మమార్చే
innayya,ఇన్నయ్య,ఇఇన్నయ్య
undho,ఉందో,ఉఉందో
unnadi,ఉన్నది,ఉఉన్నది
muulikala,మూలికల,మమూలికల
dopidee,దోపిడీ,ఓదోపిడీ
saralata,సరళత,ససరలత
bhatt,భట్,భభాట్ట్
yamakinkarulu,యమకింకరులు,ఏయామకింకరులు
vishwaasaalanu,విశ్వాసాలను,వవిశ్వాసాలను
impugaa,ఇంపుగా,ఇఇంపుగా
cheppukonnappatiki,చెప్పుకొన్నప్పటికీ,చచెప్పుకొన్నప్పటికీ
bengaluru,బెంగళూరు,బబెంగళూరు
dayton,డేటన్,ఏడైట్న్
mudadugula,మూడడుగుల,మముడుదుగల
vilekharulato,విలేఖరులతో,వవిలేఖరులతో
raaninchaadu,రాణించాడు,ఆరాణించాడు
ochoa,ఒచోవా,ఓఒచ్చా
kakeseeaar,కకేసీఆర్,కకాసేసీర్
september,సెప్టెంబర్,ససెప్టెంబర్
hastal,హాస్టల్,హహస్టాల్
divaan,దివాన్,దదివాన్
gutti,గుట్టి,గగుట్టి
panchakamu,పంచకము,పపంచకము
berlin,బెర్లిన్,బబెర్లిన్
sangli,సంగ్లీ,ససాంగ్లి
holidays,హాలిడేస్,హహోలిడేస్
dahlan,డహ్లాన్,ఓదహ్లాన్
len,లేన్,ఏలెన్
dhvaninche,ధ్వనించే,ధధ్వనించే
nerasthulaku,నేరస్థులకు,ఎనేరస్థులకు
vinaayakudu,వినాయకుడి,వవినాయకుడు
gaayanii,గాయనీ,గగాయనీ
chotulo,చోటులో,చచోటులో
sanghaaniki,సంఘానికి,ససంఘానికి
chaeyunu,చేయును,చచేయును
gurtinchadagga,గుర్తించదగ్గ,ఊగుర్తించదగ్గ
flynn,ఫ్లిన్,ఫఫ్లైన్
raajadhaanulu,రాజధానులు,ఆరాజధానులు
pasco,పాస్కో,పపాస్కో
eeloogaa,ఈలోగా,ఈఈలోగా
nersthulanu,నేరస్థులను,ననేర్స్థులను
diviteeni,దివిటీని,దదివిటీని
funk,ఫంక్,ఫఫుక్
vijayaalanu,విజయాలను,వవిజయాలను
yellu,ఏళ్లు,ఎయెల్లు
mehra,మెహ్రా,ఎమెహ్రా
chebutunnaamane,చెబుతున్నామనే,చచెబుతున్నామనే
carey,క్యారీ,కకారే
madikeri,మదికెరి,మమాదికేరి
cheetu,చేటు,చచీటు
darakhaastulu,దరఖాస్తులు,దదరఖాస్తులు
prasaaraalaku,ప్రసారాలకు,పప్రసారాలకు
aghaani,అజ్ఞాని,అఅఘాని
keerthini,కీర్తిని,కకీర్తిని
sampradinchaaru,సంప్రదించారు,ససంప్రదించారు
podachupayi,పొడచూపాయి,పపొడచుపాయి
shobhitudai,శోభితుడై,శశోభితుడై
aalochistunnaamannaaru,ఆలోచిస్తున్నామన్నారు,ఆఆలోచిస్తున్నామన్నారు
reputunnaayi,రేపుతున్నాయి,ఏరేపుతున్నాయి
anyapadesamga,అన్యాపదేశంగా,అఅన్యపదేశంగా
raajavvato,రాజవ్వతో,ఆరాజవ్వతో
dhaanya,ధాన్య,ధధాన్య
telamgaanham,తెలంగాణం,ఎతెలంగాణం
vedamunu,వేదమును,వవేడమును
katnam,కట్నం,కకత్నం
sthaapistunnayi,స్థాపిస్తున్నాయి,సస్థాపిస్తున్నాయి
nerolac,నేరోలాక్,ఎనెరోలాక్
tcns,టీసిఎన్ఎస్,ఎటీసీఎంఎస్
tisukellindani,తీసుకెళ్ళిందని,తతిసుకెళ్లిందని
pramaanhaalloe,ప్రమాణాల్లో,పప్రమాణాల్లో
germanlu,జర్మన్లు,జగర్మన్లు
mahaadhevi,మహాదేవి,మమహాదేవి
anusandhaanamai,అనుసంధానమై,అఅనుసంథానమై
moote,మోతే,మమూటే
jeykumaran,జేకుమారణ్,జజేకుమారన్
sacramento,శాక్రమెంటో,ససాక్రమెనోటో
sarjari,సర్జరీ,ససర్జరి
vivaralu,వివరాలు,వవివరలు
digaadu,దిగాడు,దదిగాడు
contracts,కాంట్రాక్ట్స్,కకాంట్రాక్ట్స్
sirshikanu,శీర్షికను,శసిర్షికను
traagatam,త్రాగటం,తత్రాగతం
boca,బోకా,బబోకా
jaraganundi,జరగనుంది,జజరగనుండి
cheppinantatikee,చెప్పినంతటికీ,చచెప్పినంటటికీ
maargamlone,మార్గంలోనే,మమార్గంలోనే
vidhaalaina,విధాలైన,వవిధాలైన
sileendraalu,శిలీంద్రాలు,శశిలీంద్రాలు
dharjee,దర్జీ,ధధర్జీ
mentor,మెంటర్,మమెంటర్
mani,మణి,మమని
shreemahavishnuvu,శ్రీమహావిష్ణువు,శశ్రీమహివిష్వు
baadhapaddaadu,బాధపడ్డాడు,బబాధపడ్డాడు
ksheenataku,క్షీణతకు,కక్షీనతకు
pravartinchewaallu,ప్రవర్తించేవాళ్ళు,పప్రవర్తించేవాళ్లు
baliga,బలిగా,బబలిగా
